,Adview
5387,2574.1948
5388,2548.9355
5389,2114.4624
5390,1701.4489
5391,1968.756
5392,1101.6179
5393,2136.4438
5394,2373.8567
5395,1629.4172
5396,2256.3423
5397,2259.04
5398,1950.4501
5399,2151.0425
5400,1763.8777
5401,2470.647
5402,2001.9664
5403,2213.5544
5404,1549.431
5405,1699.7587
5406,1132.7328
5407,1721.8047
5408,1973.6986
5409,2446.289
5410,1265.3928
5411,1010.87274
5412,1652.0144
5413,2338.4639
5414,2258.7427
5415,2269.0747
5416,2027.9803
5417,2199.4956
5418,2255.628
5419,2174.5388
5420,2164.6035
5421,1620.1748
5422,1427.0708
5423,1833.492
5424,2203.497
5425,2025.5768
5426,34.992706
5427,2233.7078
5428,2218.0745
5429,2202.0972
5430,1871.2035
5431,1710.6403
5432,1122.1614
5433,1994.5524
5434,2052.9612
5435,2123.073
5436,1992.3707
5437,2330.1758
5438,2057.88
5439,2168.022
5440,1964.4474
5441,2260.2136
5442,2165.298
5443,2777.308
5444,2221.2058
5445,2108.7446
5446,2185.024
5447,2215.3896
5448,1681.1185
5449,2274.9963
5450,1744.7382
5451,2274.8098
5452,2291.8557
5453,2205.59
5454,1643.691
5455,2154.7402
5456,2233.1602
5457,1172.0599
5458,2176.249
5459,1969.7993
5460,2708.555
5461,2208.7673
5462,2268.005
5463,1502.6835
5464,2371.612
5465,2236.0024
5466,2148.0508
5467,2300.519
5468,1985.3545
5469,1397.7792
5470,1232.2881
5471,1405.9958
5472,2089.6338
5473,1242.4426
5474,1741.965
5475,1536.8141
5476,2482.4397
5477,1718.351
5478,2065.5364
5479,1564.1736
5480,2204.881
5481,1648.7976
5482,2398.318
5483,2209.371
5484,2281.77
5485,2231.9412
5486,2478.0522
5487,1887.6155
5488,1193.5668
5489,2241.5098
5490,2068.1914
5491,2245.1306
5492,1377.1519
5493,2201.003
5494,1953.2294
5495,2346.2908
5496,2349.492
5497,2006.504
5498,2065.1155
5499,1806.9406
5500,2342.3872
5501,2055.938
5502,1950.0717
5503,34.992706
5504,1923.2925
5505,2033.2186
5506,2239.7554
5507,2175.496
5508,1877.8129
5509,2467.2205
5510,2413.227
5511,1480.3396
5512,1604.6201
5513,2300.4358
5514,1283.5623
5515,1652.9652
5516,1858.838
5517,2397.575
5518,2576.336
5519,1979.1902
5520,1946.2645
5521,1834.3553
5522,987.82544
5523,2121.4893
5524,1339.782
5525,2015.4979
5526,2188.8074
5527,2157.8096
5528,1855.5508
5529,2264.744
5530,1824.5671
5531,1911.2412
5532,1223.5977
5533,2418.338
5534,1772.2233
5535,1594.9005
5536,2422.9207
5537,1306.3341
5538,1620.7627
5539,1680.3156
5540,1723.825
5541,1312.0586
5542,1547.9117
5543,2091.935
5544,1626.6298
5545,2171.4192
5546,1225.2897
5547,2214.4692
5548,2284.4214
5549,1546.9132
5550,1416.7228
5551,1805.2606
5552,2084.8027
5553,2269.2366
5554,1959.4323
5555,1291.3593
5556,1532.0507
5557,1598.3622
5558,1564.7131
5559,1880.6859
5560,1748.0004
5561,1928.7599
5562,1751.6476
5563,2417.8896
5564,1218.7332
5565,2295.7053
5566,1031.5809
5567,1170.3065
5568,1959.4222
5569,1400.613
5570,1544.5535
5571,1804.1648
5572,2400.4004
5573,1826.3298
5574,2194.4714
5575,2574.3247
5576,1690.5919
5577,1827.1829
5578,2251.6997
5579,2213.1377
5580,1552.7767
5581,2301.4902
5582,1509.022
5583,2248.0696
5584,1814.5455
5585,2123.9744
5586,2028.6637
5587,2148.3857
5588,2370.0762
5589,1887.3552
5590,1571.3887
5591,1668.5687
5592,2016.0768
5593,1717.3813
5594,1714.7373
5595,1146.9634
5596,2135.46
5597,1384.5717
5598,1420.9808
5599,1383.1876
5600,2243.9705
5601,1292.3024
5602,2101.9338
5603,1370.8591
5604,2105.2332
5605,1844.806
5606,1288.2893
5607,1920.6268
5608,2117.7651
5609,2282.635
5610,2065.1123
5611,2206.3887
5612,2055.1816
5613,1972.0215
5614,2084.5918
5615,2095.442
5616,1122.3765
5617,2059.272
5618,1753.7806
5619,1426.505
5620,2421.5164
5621,1923.89
5622,1765.8304
5623,2361.1514
5624,2371.3633
5625,1999.0028
5626,2598.63
5627,2074.131
5628,2297.7195
5629,1463.6097
5630,2102.497
5631,2207.3342
5632,1409.2052
5633,1980.0453
5634,2308.4036
5635,2286.099
5636,1848.1995
5637,1142.0253
5638,2080.6196
5639,1095.1606
5640,1085.7955
5641,2237.3457
5642,1580.4926
5643,1967.778
5644,1462.3073
5645,1560.5183
5646,2294.7788
5647,1853.839
5648,2121.2522
5649,1875.1118
5650,1594.1162
5651,2131.575
5652,1985.5737
5653,1937.0099
5654,1917.7708
5655,1992.0842
5656,1617.8646
5657,2187.9163
5658,2057.7544
5659,2220.1504
5660,2123.3132
5661,2306.2427
5662,2221.602
5663,2002.0784
5664,1418.2856
5665,2009.151
5666,2439.5442
5667,2062.325
5668,1895.8876
5669,1600.6555
5670,1732.1346
5671,2073.213
5672,1191.429
5673,1976.6832
5674,1799.3671
5675,1761.2964
5676,1181.6138
5677,1828.9613
5678,1217.2455
5679,1817.7515
5680,1450.6202
5681,1443.1073
5682,1200.1769
5683,2148.0225
5684,1701.6672
5685,2515.3162
5686,2365.1362
5687,2374.9712
5688,2229.171
5689,1439.4374
5690,1490.35
5691,1619.1344
5692,1863.6554
5693,2157.447
5694,2130.2097
5695,2496.5166
5696,1632.1943
5697,1695.9764
5698,1414.7458
5699,2436.8403
5700,2096.4783
5701,1748.2502
5702,2488.481
5703,2291.184
5704,1822.3837
5705,1764.3351
5706,1382.12
5707,1598.7041
5708,2227.1658
5709,2218.2483
5710,1564.3717
5711,1716.428
5712,2102.188
5713,2226.5732
5714,1908.1469
5715,1545.579
5716,1988.2026
5717,2065.101
5718,2268.544
5719,1812.4908
5720,2095.8638
5721,998.1327
5722,1650.7664
5723,2168.0396
5724,1170.766
5725,1974.5237
5726,1690.1144
5727,1296.8174
5728,1995.7762
5729,1666.1244
5730,1527.199
5731,1217.9862
5732,2182.104
5733,2443.395
5734,1671.5416
5735,2264.9028
5736,1655.1831
5737,1725.6781
5738,1637.8535
5739,1849.1036
5740,1932.4215
5741,2294.361
5742,1972.6132
5743,1113.3157
5744,2114.5122
5745,1180.7391
5746,2425.573
5747,1893.8673
5748,2027.5951
5749,1191.4698
5750,1489.7285
5751,1331.0078
5752,2133.55
5753,1906.3224
5754,966.1637
5755,1661.7596
5756,1745.8319
5757,2107.3418
5758,2156.7622
5759,547.8406
5760,2265.4714
5761,2602.6548
5762,2226.4043
5763,2226.3555
5764,2118.4229
5765,1252.798
5766,974.9353
5767,2182.923
5768,1492.2422
5769,1226.8707
5770,1600.6818
5771,2320.401
5772,2210.7747
5773,1770.8392
5774,2296.5212
5775,2257.2485
5776,1201.9333
5777,1659.0797
5778,2175.2769
5779,1991.9249
5780,1768.5692
5781,1862.1166
5782,1343.8159
5783,2103.2302
5784,2039.682
5785,1849.9927
5786,1831.1057
5787,1812.6835
5788,2193.4072
5789,2204.2231
5790,2135.1052
5791,1882.6023
5792,2222.3325
5793,2088.484
5794,2293.3433
5795,1818.93
5796,2160.6868
5797,2110.2222
5798,2249.1255
5799,2633.1743
5800,2029.8898
5801,1285.983
5802,1169.8759
5803,2364.471
5804,2009.3744
5805,2043.0594
5806,2273.4917
5807,1614.4937
5808,1659.9772
5809,1574.6191
5810,1750.9205
5811,1949.8951
5812,2114.808
5813,1763.9753
5814,2295.4521
5815,1846.4044
5816,1814.4719
5817,2179.4062
5818,1964.2643
5819,1965.9249
5820,1140.743
5821,1719.9968
5822,2120.9895
5823,1027.3564
5824,1873.6213
5825,1552.5332
5826,1224.1473
5827,1651.3643
5828,1924.5645
5829,2037.2008
5830,2335.7312
5831,2117.2537
5832,1702.4998
5833,2328.905
5834,2219.0874
5835,1096.6564
5836,1161.8992
5837,2079.0344
5838,2199.8105
5839,1659.6471
5840,2031.0426
5841,1957.8209
5842,1918.5
5843,2366.6326
5844,1212.9711
5845,2056.632
5846,2119.2427
5847,2192.6016
5848,1910.5594
5849,2123.7778
5850,2394.947
5851,2368.042
5852,1755.828
5853,2079.1245
5854,2263.1992
5855,2108.3665
5856,1620.4786
5857,2238.4697
5858,1091.8744
5859,2389.717
5860,1719.5459
5861,1284.804
5862,1148.0778
5863,1730.8177
5864,2080.9583
5865,2302.9119
5866,2160.1423
5867,1720.9491
5868,1177.7234
5869,2016.7155
5870,2070.5874
5871,2504.4585
5872,1523.24
5873,2051.9895
5874,1509.9685
5875,2495.1597
5876,1713.5338
5877,1365.0697
5878,2342.3367
5879,700.7484
5880,2139.6843
5881,1449.0847
5882,1140.778
5883,1166.5692
5884,1767.1802
5885,2215.4563
5886,1451.669
5887,2174.2266
5888,1360.2191
5889,2281.2317
5890,1668.6499
5891,1355.0125
5892,2240.1343
5893,1334.9545
5894,2215.6733
5895,2085.7224
5896,616.07196
5897,1295.2877
5898,1791.8286
5899,1181.5162
5900,2357.7202
5901,1817.2955
5902,1070.3915
5903,2244.6453
5904,1614.8003
5905,1847.4017
5906,1093.3751
5907,1700.1649
5908,1855.7058
5909,1624.2623
5910,1708.2981
5911,2254.9907
5912,2322.5657
5913,1647.5895
5914,1854.0643
5915,2195.3665
5916,2276.5989
5917,1532.4958
5918,2219.325
5919,1634.7343
5920,2286.395
5921,2204.9355
5922,1804.9579
5923,2539.6062
5924,2571.9363
5925,1549.1322
5926,1692.5613
5927,1486.2384
5928,2476.6438
5929,1410.265
5930,1441.7217
5931,1525.6783
5932,1422.0621
5933,2349.3735
5934,2520.3306
5935,1283.559
5936,1934.9401
5937,2238.7517
5938,962.3004
5939,1981.2047
5940,1657.7196
5941,2240.8547
5942,2123.2556
5943,1965.3278
5944,1977.9408
5945,2107.2485
5946,2259.2231
5947,1946.0719
5948,2006.6757
5949,1243.9292
5950,1675.016
5951,2098.477
5952,971.2384
5953,2267.987
5954,2114.1643
5955,1067.2562
5956,2263.0518
5957,2274.7837
5958,1207.9785
5959,2215.962
5960,2396.3057
5961,2224.0894
5962,1536.0381
5963,1731.9879
5964,1479.8619
5965,1361.8336
5966,1491.795
5967,2198.0151
5968,2226.6047
5969,2227.794
5970,2224.437
5971,1763.162
5972,1628.9628
5973,2001.3934
5974,2025.2361
5975,1648.2883
5976,1857.933
5977,2025.5028
5978,2197.4673
5979,1767.4237
5980,1548.3038
5981,2100.8318
5982,1884.0605
5983,2256.8171
5984,2025.8807
5985,1599.5085
5986,2116.87
5987,2496.2327
5988,1754.3647
5989,2396.9558
5990,2298.2373
5991,1918.2229
5992,2017.4602
5993,1326.2518
5994,2158.5322
5995,1358.0624
5996,1679.178
5997,2507.4924
5998,1794.6237
5999,1222.6876
6000,1888.709
6001,2229.1978
6002,1622.3744
6003,1373.1234
6004,2329.4436
6005,1600.6637
6006,1663.9573
6007,2163.2866
6008,2113.7544
6009,2003.9288
6010,2277.196
6011,1478.0686
6012,2157.8254
6013,1937.5455
6014,1942.5062
6015,2121.4868
6016,2335.058
6017,2271.0852
6018,2314.122
6019,2143.8894
6020,2217.0405
6021,1206.8251
6022,1722.7494
6023,1638.8446
6024,2129.271
6025,1495.7723
6026,1945.2904
6027,2361.2185
6028,870.76807
6029,1571.8009
6030,2267.6914
6031,1818.2015
6032,2138.347
6033,2111.597
6034,2201.9668
6035,1692.1028
6036,2395.6802
6037,1720.885
6038,1928.5936
6039,1725.7313
6040,2185.1487
6041,1841.1125
6042,1660.5444
6043,1907.4769
6044,1519.7355
6045,1901.4579
6046,2080.4595
6047,1209.7878
6048,1506.4867
6049,2086.7517
6050,1968.1185
6051,2058.7449
6052,2192.1255
6053,1400.6947
6054,1363.6532
6055,2322.9424
6056,2400.3325
6057,1732.2421
6058,2114.7637
6059,2269.4985
6060,1225.901
6061,2227.0457
6062,2323.9197
6063,1991.434
6064,2321.772
6065,1975.4735
6066,1729.5734
6067,1411.5194
6068,2070.4807
6069,1782.9026
6070,1507.29
6071,1928.0577
6072,2068.1448
6073,2027.861
6074,1331.5859
6075,3278.1033
6076,1384.3416
6077,2391.5156
6078,1818.8634
6079,2162.3303
6080,2442.0557
6081,1437.6636
6082,751.64734
6083,1749.5773
6084,1479.267
6085,1841.068
6086,2107.2356
6087,568.1643
6088,1007.0768
6089,1220.0829
6090,2271.9194
6091,2271.7178
6092,2356.375
6093,1946.2554
6094,1634.1671
6095,2007.6652
6096,1851.1327
6097,1583.0529
6098,2095.5652
6099,1886.4694
6100,2149.2788
6101,1359.6536
6102,1521.0348
6103,2159.1165
6104,1703.6378
6105,1950.389
6106,1356.9707
6107,1571.6141
6108,1339.7273
6109,2496.8875
6110,2218.8743
6111,2303.0244
6112,2124.8433
6113,2065.9639
6114,2020.361
6115,1617.9453
6116,2511.6025
6117,1683.8899
6118,1443.0065
6119,1172.8901
6120,2059.7344
6121,1407.4945
6122,2202.2651
6123,1260.4172
6124,2214.8958
6125,2323.2659
6126,1322.8472
6127,2289.901
6128,1453.8881
6129,2338.232
6130,2332.9019
6131,1651.191
6132,1987.066
6133,1662.082
6134,1615.8274
6135,1810.4462
6136,2083.868
6137,1120.8636
6138,2454.8713
6139,2113.4438
6140,2029.2255
6141,1705.9733
6142,2125.59
6143,2387.4087
6144,2107.7534
6145,1326.2511
6146,1850.3806
6147,1688.145
6148,979.2052
6149,2232.524
6150,2277.8218
6151,1794.5767
6152,834.647
6153,2523.9968
6154,2032.6182
6155,2345.5698
6156,1379.5042
6157,2093.104
6158,1329.7736
6159,1383.1963
6160,1545.3688
6161,1283.2065
6162,2346.6348
6163,2466.108
6164,1559.5319
6165,2382.4546
6166,1996.8739
6167,2620.3943
6168,1683.8187
6169,2282.1584
6170,1836.8082
6171,2219.7637
6172,2406.0908
6173,1607.9847
6174,1552.7928
6175,1900.0945
6176,1384.2291
6177,1994.153
6178,1343.5366
6179,2340.9995
6180,1212.5746
6181,1712.3141
6182,2112.7092
6183,1448.3776
6184,1692.9674
6185,2179.3306
6186,1727.4762
6187,2084.7305
6188,1450.2072
6189,2295.9048
6190,1336.9264
6191,2268.198
6192,1796.4814
6193,2436.3179
6194,1065.171
6195,1759.8488
6196,1211.5768
6197,1963.7347
6198,1401.846
6199,1458.2468
6200,2236.3762
6201,1202.1198
6202,1423.4905
6203,2192.938
6204,1736.6389
6205,2243.7961
6206,2519.5818
6207,1019.1106
6208,1674.7734
6209,1479.399
6210,1584.1395
6211,2507.941
6212,1249.1722
6213,1259.9152
6214,2274.0151
6215,2263.3325
6216,2208.052
6217,2198.3586
6218,1603.3793
6219,1253.7714
6220,2204.5044
6221,1796.5271
6222,1395.6602
6223,1331.1493
6224,1341.9426
6225,1326.539
6226,1590.7811
6227,2257.0977
6228,2076.664
6229,2456.673
6230,2027.7743
6231,1528.847
6232,2170.6643
6233,1905.3567
6234,2271.4714
6235,1870.3422
6236,1739.8324
6237,1155.2518
6238,34.992706
6239,2042.9502
6240,1657.9663
6241,2168.4731
6242,2321.9414
6243,2000.1345
6244,2073.94
6245,1834.766
6246,1717.2363
6247,1525.8953
6248,2375.9114
6249,1173.1569
6250,1082.5856
6251,2233.235
6252,2199.5354
6253,2324.8794
6254,2184.9956
6255,1705.855
6256,1668.0795
6257,2225.9053
6258,2094.351
6259,1640.4781
6260,1527.8324
6261,2091.3203
6262,1730.0985
6263,2287.2842
6264,1557.9562
6265,2301.0488
6266,2488.4348
6267,1671.4772
6268,2202.5364
6269,2014.0312
6270,2044.8551
6271,752.4139
6272,1877.7021
6273,2340.1953
6274,2241.7727
6275,2092.4473
6276,1695.1068
6277,1129.6951
6278,1655.6168
6279,2086.5923
6280,2290.6917
6281,1884.41
6282,1075.5592
6283,2160.7139
6284,2008.5485
6285,2227.292
6286,1703.4955
6287,1667.6473
6288,1485.4779
6289,1868.993
6290,1548.8278
6291,2462.68
6292,1691.9524
6293,1769.8087
6294,2294.6016
6295,1673.1583
6296,1971.2738
6297,2232.9202
6298,1839.987
6299,1075.5397
6300,1588.2494
6301,2341.925
6302,2129.9822
6303,2042.6432
6304,2300.4294
6305,1514.2904
6306,2017.9966
6307,2141.0845
6308,1675.2146
6309,2034.8307
6310,2461.9104
6311,1937.5697
6312,1963.984
6313,1311.426
6314,2280.248
6315,2178.1367
6316,1215.2662
6317,2010.8517
6318,2062.2927
6319,1697.3573
6320,2233.7114
6321,1895.9335
6322,2177.5024
6323,2295.1113
6324,2116.065
6325,2127.6377
6326,2228.6924
6327,1713.7382
6328,1117.9886
6329,1255.9672
6330,1740.5292
6331,2085.7754
6332,2173.4321
6333,2389.917
6334,1241.6807
6335,1530.1608
6336,2090.801
6337,2379.3188
6338,1795.1073
6339,1297.5298
6340,2268.1711
6341,2283.0825
6342,1081.0883
6343,1632.0399
6344,2536.1484
6345,1939.8334
6346,2267.7778
6347,2232.581
6348,1847.6444
6349,2249.7515
6350,1357.0514
6351,1484.1896
6352,2262.2544
6353,1837.9716
6354,1180.3872
6355,2222.7874
6356,1243.0314
6357,1240.7823
6358,2238.4875
6359,2043.0328
6360,1614.7977
6361,1862.004
6362,2692.844
6363,2282.7515
6364,1658.9178
6365,2262.4402
6366,2272.428
6367,1677.001
6368,1519.5671
6369,2452.9404
6370,1557.2748
6371,2255.9353
6372,2387.695
6373,1644.901
6374,2037.223
6375,2137.2036
6376,2487.3442
6377,1511.9126
6378,2149.1985
6379,1237.5696
6380,1631.5839
6381,2125.1472
6382,1496.4839
6383,1227.1342
6384,2166.792
6385,1459.2946
6386,1220.2343
6387,1856.2906
6388,550.0899
6389,2523.4692
6390,2298.2869
6391,2012.097
6392,2194.4128
6393,1935.1964
6394,1950.4509
6395,1795.339
6396,2189.9028
6397,1188.0219
6398,1546.3973
6399,2038.8878
6400,1963.2311
6401,2355.0913
6402,1718.6359
6403,946.62933
6404,1691.6954
6405,2240.6045
6406,1286.1937
6407,1965.147
6408,2317.9612
6409,1225.4087
6410,1610.8339
6411,2415.2761
6412,1472.8257
6413,2210.7378
6414,1925.4208
6415,2032.4391
6416,1773.008
6417,2117.1526
6418,1961.1259
6419,1321.685
6420,2573.7263
6421,1973.4553
6422,2163.8035
6423,1712.32
6424,1878.556
6425,2600.0222
6426,2238.1714
6427,1002.5483
6428,1710.036
6429,2353.789
6430,1962.7855
6431,1464.4154
6432,2267.8242
6433,2261.927
6434,1904.4867
6435,2451.4636
6436,1916.4801
6437,1553.4199
6438,1085.3191
6439,2309.0
6440,2254.6316
6441,1615.932
6442,1870.575
6443,1422.1422
6444,1475.5316
6445,2237.663
6446,2115.9043
6447,2012.5995
6448,1023.772
6449,2201.687
6450,1510.8904
6451,2401.9175
6452,1848.3148
6453,1673.7266
6454,1490.2803
6455,1954.7749
6456,1957.1425
6457,980.7988
6458,2226.359
6459,1523.8071
6460,1286.3557
6461,2476.473
6462,1992.3871
6463,1679.9642
6464,1701.9725
6465,2192.2197
6466,1361.5101
6467,1592.5916
6468,1774.7759
6469,2254.8228
6470,2335.7004
6471,1785.8658
6472,2229.2725
6473,2163.699
6474,2192.8127
6475,1983.31
6476,1872.0887
6477,2152.5474
6478,2413.9841
6479,2282.2998
6480,2253.7512
6481,1537.8958
6482,2158.286
6483,1750.1703
6484,2164.9243
6485,2320.7039
6486,1932.4167
6487,2062.2778
6488,2209.2222
6489,1070.3746
6490,2224.0813
6491,2340.6348
6492,1117.9796
6493,1267.4769
6494,1981.7928
6495,2426.7354
6496,2107.0889
6497,1784.0569
6498,2206.5103
6499,1908.0785
6500,1915.1879
6501,1924.7052
6502,1653.0028
6503,1392.4447
6504,2198.8608
6505,2004.554
6506,1911.5343
6507,1200.5011
6508,1699.8998
6509,1492.3889
6510,1757.6907
6511,1578.4672
6512,2336.7393
6513,2367.5837
6514,742.34735
6515,1985.2113
6516,1308.1122
6517,2414.0674
6518,1329.8329
6519,1665.8959
6520,1564.7329
6521,2203.9062
6522,2519.6494
6523,2084.2688
6524,2227.4814
6525,1316.4098
6526,2211.2886
6527,2096.6946
6528,2280.9805
6529,1288.0522
6530,2240.5222
6531,800.57324
6532,2119.051
6533,2392.031
6534,2224.7854
6535,2231.8774
6536,2080.5796
6537,2120.78
6538,1408.4983
6539,1609.4264
6540,1615.1852
6541,1754.7902
6542,1494.2352
6543,1484.4263
6544,2492.1738
6545,1754.515
6546,1449.6735
6547,1685.6622
6548,2175.0762
6549,1875.0999
6550,2211.643
6551,2166.6033
6552,1593.8832
6553,1246.0018
6554,2329.4883
6555,1988.8875
6556,1515.5238
6557,1553.1969
6558,2170.5974
6559,1367.0906
6560,1703.4261
6561,2143.793
6562,1662.8247
6563,1484.1979
6564,2252.13
6565,2123.0928
6566,1294.1438
6567,2115.565
6568,1802.5138
6569,1860.6937
6570,1517.8912
6571,2179.31
6572,2129.2493
6573,1841.3501
6574,974.14465
6575,1230.4744
6576,1712.1322
6577,2428.9207
6578,1013.21655
6579,1585.0844
6580,2233.0193
6581,1253.4374
6582,1575.1077
6583,1776.191
6584,2149.6958
6585,1919.122
6586,2205.9797
6587,2298.5225
6588,2027.2999
6589,2199.4753
6590,2011.82
6591,1941.8573
6592,2176.5476
6593,2072.1487
6594,1332.7389
6595,1948.4103
6596,2218.1582
6597,1860.1952
6598,1954.516
6599,34.992706
6600,2281.4712
6601,1732.5775
6602,1896.3817
6603,970.2627
6604,2082.6196
6605,2311.3774
6606,2262.8115
6607,1474.6864
6608,1019.4378
6609,2252.2678
6610,2290.5498
6611,2089.9924
6612,1190.7246
6613,2245.649
6614,2306.9456
6615,1218.6351
6616,2157.7417
6617,2199.3647
6618,1660.6337
6619,1283.2131
6620,1551.0819
6621,2279.2683
6622,2126.4197
6623,1632.7179
6624,1989.6517
6625,2374.9358
6626,1694.3461
6627,1227.6508
6628,1525.0763
6629,1348.0582
6630,2307.8884
6631,1061.341
6632,2031.8464
6633,1334.8401
6634,2246.681
6635,2236.9312
6636,1222.6208
6637,2225.1213
6638,1775.1852
6639,2003.5157
6640,2521.4146
6641,1837.4977
6642,1644.1676
6643,1984.5638
6644,2042.422
6645,1572.4901
6646,1855.3607
